http://www.webmd.com/a-to-z-guides/ebola-fever-virus-infection	1426535956
http://www.army.mil/article/138984/Army_Medicine_prepared_for_Ebola_threat/	1426535956
http://www.huffingtonpost.com/2014/09/30/ebola-us-cdc_n_5909394.html	1426535957
http://ebolatreatment.info/	1426535957
http://www.cnn.com/2014/08/08/health/ebola-outbreak/index.html	1426535957
http://www.cbsnews.com/ebola/	1426535958
http://www.bbc.com/news/world-africa-28754546	1426535958
http://www.mayoclinic.org/diseases-conditions/viral-hemorrhagic-fevers/basics/symptoms/CON-20028631	1426535959
http://www.rightdiagnosis.com/e/ebola/symptoms.htm	1426535959
http://www.news-medical.net/health/Ebola-Virus-Prevention.aspx	1426535960
http://www.everydayhealth.com/ebola/symptoms/	1426535962
https://answers.yahoo.com/question/index?qid=20071213053023AAmv8T7	1426535964
https://www.dhs.wisconsin.gov/disease/viralhemorrhagicfever.htm	1426535966
http://www.cbc.ca/news/health/ebola-outbreak-2-shot-vaccine-trial-begins-at-university-of-oxford-1.2891080	1426535971
http://www.uptodate.com/contents/clinical-manifestations-and-diagnosis-of-ebola-virus-disease	1426535972
http://www.huffingtonpost.com/2014/10/15/ebola-death-toll-west-africa_n_5991198.html	1426535972
http://www.amazon.com/Ebola-Protection-Treatment-Prevention-transmission-ebook/dp/B00P5ZD8K4	1426535974
http://www.medindia.net/patients/patientinfo/ebola-virus-disease.htm	1426535975
http://abcnews.go.com/Health/ebola-america-doctor-contracted-ebola-flown-nebraska-treatment/story?id=26900298	1426535975
http://www.bbc.com/news/world-africa-28755033	1426535976
http://www.bbc.com/news/health-29707393	1426535976
http://www.rightdiagnosis.com/e/ebola/treatments.htm	1426535977
http://www.businessinsider.com/the-spread-of-ebola-in-west-africa-2014-8	1426535978
http://www.emedicinehealth.com/ebola_virus_disease_ebola_hemorrhagic_fever/page2_em.htm	1426535978
http://www.bbc.co.uk/news/health-30577776	1426535979
http://sports.yahoo.com/news/schools-ebola-hit-liberia-reopen-february-205954886--sow.html	1426535981
http://www.livescience.com/48218-ebola-hemorrhagic-fever.html	1426535981
http://www.publichealth.va.gov/ebola/index.asp	1426535983
http://www.doomandbloom.net/ebola-in-new-york/	1426535983
http://www.cnn.com/2014/06/23/health/ebola-virus-outbreak-west-africa/index.html	1426535986
http://www.popsci.com/article/science/zmapp-experimental-ebola-treatment-explained	1426535986
http://www.usatoday.com/story/news/nation/2014/10/03/howard-university-ebola-symptoms-patient-admitted-nigeria/16645717/	1426535988
http://www.reuters.com/article/2014/09/30/us-health-ebola-usa-idUSKCN0HP2F720140930	1426535989
http://www.livescience.com/48235-ebola-outbreak-news.html	1426535990
http://wwwnc.cdc.gov/travel/notices/warning/ebola-liberia	1426535993
http://treatmentforebola.net/	1426535995
http://www.cnn.com/2014/08/21/health/ebola-treatment-drug/index.html	1426535998
http://www.examiner.com/article/lab-error-possible-cause-of-latest-ebola-exposure	1426535998
http://www.who.int/csr/disease/ebola/en/	1426535999
http://adph.org/ebola/	1426536000
http://www.huffingtonpost.com/2014/10/14/125-monitoring-ebola-symptoms_n_5986016.html	1426536000
http://www.rightdiagnosis.com/e/ebola/prevent.htm	1426536007
http://www.huffingtonpost.com/dean-baker/the-ebola-vaccine-traffic_b_6058318.html	1426536007
http://www.webmd.com/a-to-z-guides/marburg-hemorrhagic-fever	1426536008
http://au.ibtimes.com/articles/578139/20150106/ebola-bats-meliandou-outbreak-west-africa-zoonotic.htm	1426536010
http://drsircus.com/medicine/ebola-saving-lives-natural-allopathic-medicine	1426536010
http://wwwnc.cdc.gov/travel/yellowbook/2014/chapter-3-infectious-diseases-related-to-travel/viral-hemorrhagic-fevers	1426536011
http://phc.amedd.army.mil/topics/discond/diseases/Pages/EbolaVirusDisease.aspx	1426536014
http://www.mayoclinic.org/diseases-conditions/ebola-virus/basics/definition/CON-20031241	1426536015
http://newyork.cbslocal.com/2014/10/23/cbs-2-officials-looking-into-possible-ebola-case-in-new-york-city/	1426536015
http://drsircus.com/medicine/ebola-catastrophic-pandemic	1426536017
http://www.who.int/mediacentre/factsheets/fs103/en/	1426536017
http://www.popsci.com/promising-results-experimental-ebola-vaccines-containing-ebola-protein-dna	1426536018
http://www.livescience.com/48311-ebola-causes-symptoms-treatment.html	1426536018
http://www.theguardian.com/world/ebola	1426536019
http://www.infectionlandscapes.org/2013/02/american-hemorrhagic-fevers.html	1426536019
http://www.abc.net.au/news/2014-08-13/what-is-experimental-ebola-treatment-zmapp/5667502	1426536020
http://www.ebolavirusdisease.org/	1426536022
http://www.washingtonpost.com/opinions/lessons-from-the-ebola-outbreak-in-west-africa/2014/12/25/ee20ac96-87b3-11e4-9534-f79a23c40e6c_story.html	1426536022
http://www.reuters.com/news/picture/2014/10/27/ebola-in-new-york?articleId=USRTR4BSPC	1426536022
http://www.health.gov.on.ca/en/public/programs/emu/ebola/	1426536023
http://www.mayoclinic.org/diseases-conditions/ebola-virus/basics/causes/CON-20031241	1426536028
http://www.usatoday.com/story/news/nation/2014/10/01/ebola-us-timeline/16541935/	1426536029
http://abcnews.go.com/blogs/health/2014/04/01/ebola-crossing-borders-in-africa-could-land-in-u-s/	1426536034
http://eboladata.org/	1426536035
http://www.huffingtonpost.ca/2014/10/23/ebola-craig-spencer-new-york_n_6039380.html	1426536035
https://ca.news.yahoo.com/halted-swiss-study-canadian-ebola-vaccine-resumes-lower-180055002.html	1426536037
http://jama.jamanetwork.com/article.aspx?articleid=1915432	1426536041
http://www.cnn.com/2014/10/09/health/ebola-duncan-death-cause/index.html	1426536042
http://www.cnn.com/2014/10/15/health/texas-ebola-outbreak/index.html	1426536043
http://www.livescience.com/46581-ebola-outbreak-spread-united-states.html	1426536048
http://www.rightdiagnosis.com/e/ebola/intro.htm	1426536049
http://skyblings-entertainment.blogspot.com/2014/12/cause-of-ebola-outbreak-exposed.html	1426536049
http://ebolaviruspictures.blogspot.com/2014/10/cause-of-ebola.html	1426536049
http://www.huffingtonpost.com/2014/11/17/ebola-africa_n_6172010.html	1426536050
http://www.nyc.gov/html/doh/html/diseases/ebola.shtml	1426536051
http://www.boston.com/bigpicture/2014/08/ebola_continues_to_spread_in_west_africa.html	1426536051
http://www.thestar.com/news/ebola_virus.html	1426536053
http://mashable.com/category/ebola/	1426536059
http://www.webmd.com/news/20140806/ebola-virus-how-contagious	1426536065
http://www.hopkinsmedicine.org/ebola/answers_questions.html	1426536066
http://www.encyclopedia.com/topic/Hemorrhagic_Fevers.aspx	1426536067
http://ebolaviruspictures.blogspot.com/2014/10/what-causes-ebola-virus.html	1426536068
http://www.cnn.com/2014/10/05/health/ebola-us/index.html	1426536069
http://www.bbc.com/news/health-30432079	1426536069
http://www.huffingtonpost.com/tag/ebola-in-new-york	1426536069
http://www.health.ny.gov/diseases/communicable/dengue_fever/fact_sheet.htm	1426536072
http://ebolanews.pw/	1426536073
http://news.nationalgeographic.com/news/2014/07/140702-ebola-epidemic-fever-world-health-guinea-sierra-leone-liberia/	1426536074
http://abcnews.go.com/Health/passenger-showed-ebola-symptoms-disease/story?id=25965383	1426536074
http://mashable.com/2014/08/17/ebola-serum-zmapp/	1426536075
http://www.livescience.com/topics/ebola-outbreak/	1426536075
http://news.yahoo.com/ebola-cases-united-states-203137501.html	1426536076
http://www.nyc.gov/ebola	1426536077
http://www.cnn.com/2014/10/24/health/new-york-ebola-timeline/index.html	1426536077
http://www.cnn.com/2014/08/07/world/ebola-virus-q-and-a/index.html	1426536077
http://www.rightdiagnosis.com/e/ebola/causes.htm	1426536077
http://news.yahoo.com/johnson-johnson-begins-ebola-vaccine-122534820.html	1426536078
http://abcnews.go.com/Health/ebola-stricken-surgeon-martin-salia-died-zmapp-plasma/story?id=26964778	1426536079
http://www.who.int/csr/don/archive/disease/ebola/en/	1426536080
