http://www.ijm.org/news/ijm-bangalore-helps-rescue-families-slavery	9.293269119033264E-25	1426530857
http://trafficking.org.ph/v5/index.php?option=com_content&task=category&sectionid=8&id=142&Itemid=113	1.854457384997108E-12	1426530858
http://www.un.org/womenwatch/daw/egm/trafficking2002/reports/EP-Limanowska.PDF#search=sex	3.615912717620049E-39	1426530861
http://www.childlaborphotoproject.org/walgren1.html	3.129765625904167E-11	1426530861
http://www.ehow.com/info_8495663_forced-labor-laws.html	2.2139957051221834E-23	1426530862
http://cosasia.org/	2.5247037164736005E-46	1426530862
http://www.protectionproject.org/wp-content/uploads/2010/09/Cameroon-TIP-Law-English.doc	1.706577489407118E-8	1426530863
http://www.no-trafficking.org/init_ethics.html	4.531323272330336E-7	1426530864
http://www.angelfire.com/film/newworldreparations/	6.963056586219474E-63	1426530864
http://journalistsresource.org/studies/international/human-rights/legalized-prostitution-human-trafficking-inflows	7.400384235553789E-4	1426530865
http://www.hks.harvard.edu/cchrp/isht/events/2010/month11/OnlineConf_22.php	0.6756142838349982	1426530865
http://www.endvawnow.org/en/articles/576-building-public-awareness-to-prevent-sex-trafficking-and-sexual-exploitation.html	8.042914201703839E-47	1426530866
http://thesoldproject.com/our-work/scholarship-program.aspx	2.6888502784907415E-38	1426530866
http://www.hrw.org/news/2014/06/11/global-treaty-protect-forced-labor-victims-adopted	9.243926160797754E-51	1426530873
http://www.hrlawgroup.org/initiatives/trafficking_persons/	6.271234214412265E-7	1426530874
http://endchildlabor.org/?page_id=118	0.29519252436710486	1426530876
http://wiki.answers.com/Q/Which_countries_still_have_child_slavery	2.087125216045489E-11	1426530877
http://archive.acf.hhs.gov/trafficking/about/form.htm	4.954502056821607E-5	1426530878
http://www.dallasnews.com/opinion/latest-columns/20130929-tod-robberson-shining-a-light-on-human-trafficking.ece	5.743873807945738E-8	1426530912
http://endchildlabor.org/?page_id=114	7.93757016023511E-9	1426530912
http://resources.iom.edu/BCYF/sex-exploitation-sex-trafficking/infographic.html	3.1358300929064195E-23	1426530916
http://www.childcentre.info/projects/abused/sweden/dbaFile11368.html	4.527174627547228E-8	1426530918
http://www.rethreaded.com/	0.48109198574915296	1426530918
http://www.pbs.org/wgbh/pages/frontline/slaves/etc/synopsis.html	1.067260506937843E-21	1426530921
http://www.unicef.org/protection/57929_58537.html	9.42384476213464E-47	1426530921
http://prostitutionresearch.com/pre_blog/2006/05/07/tshirts_support_victimization/	6.133326711891321E-8	1426530922
http://www.ijm.org/news/series-sex-trafficking-rescue-operations-kolkata-sign-strong-momentum	9.293269119033264E-25	1426530922
http://www.ijm.org/node/535	9.293269119033264E-25	1426530922
http://endchildlabor.org/?page_id=176	7.209701456609968E-4	1426530927
http://web.archive.org/web/20041026120206/http://www.globalmarch.org/child-trafficking/contactus.html	3.353600164055396E-25	1426530929
http://www.wral.com/sex-trafficking-bill-goes-to-the-governor/12347023/	8.794339316183606E-56	1426530930
http://www.unicef.org/protection/57929_62178.html	4.078083107440394E-36	1426530930
