http://www.webmd.com/a-to-z-guides/ebola-fever-virus-infection	1426535954
http://www.army.mil/article/138984/Army_Medicine_prepared_for_Ebola_threat/	1426535956
http://www.cbsnews.com/news/how-soon-can-a-vaccine-or-treatment-stop-ebola-in-its-tracks/	1426535956
http://www.huffingtonpost.com/2014/09/30/ebola-us-cdc_n_5909394.html	1426535956
http://ebolatreatment.info/	1426535957
http://www.wired.com/2014/12/ebola-patients-sierra-leone-survival-takes-medecine/	1426535957
http://www.cnn.com/2014/08/08/health/ebola-outbreak/index.html	1426535957
http://www.cbsnews.com/ebola/	1426535957
http://www.bbc.com/news/world-africa-28754546	1426535958
http://www.mayoclinic.org/diseases-conditions/viral-hemorrhagic-fevers/basics/symptoms/CON-20028631	1426535958
http://www.rightdiagnosis.com/e/ebola/symptoms.htm	1426535959
http://www.wsj.com/articles/ebola-treatment-maker-takes-new-steps-to-increase-production-1412951468	1426535959
http://www.news-medical.net/health/Ebola-Virus-Prevention.aspx	1426535960
http://www.businessweek.com/articles/2014-10-23/ebola-in-new-york-city-five-things-to-watch	1426535960
http://www.britannica.com/EBchecked/topic/1088166/viral-hemorrhagic-fever	1426535960
http://www.everydayhealth.com/ebola/symptoms/	1426535962
https://answers.yahoo.com/question/index?qid=20071213053023AAmv8T7	1426535963
http://www.latimes.com/nation/la-na-ebola-new-york-20141025-story.html	1426535964
http://causesofebolavirus.net/what-causes-ebola-disease/	1426535965
http://ebolaviruspictures.com/Symptoms-Of-Ebola2.php	1426535965
http://theconversation.com/ebola-in-the-usa-dont-trust-what-you-read-on-twitter-33211	1426535966
http://www.latimes.com/nation/nationnow/la-na-nn-ohio-ebola-free-monitoring-20141105-story.html	1426535966
https://www.dhs.wisconsin.gov/disease/viralhemorrhagicfever.htm	1426535966
http://www.theatlantic.com/health/archive/2014/08/the-secret-ebola-treatment/375525/	1426535967
http://www.cbc.ca/news/health/ebola-outbreak-2-shot-vaccine-trial-begins-at-university-of-oxford-1.2891080	1426535971
http://ebola.emedtv.com/ebola/what-causes-ebola.html	1426535971
http://www.uptodate.com/contents/clinical-manifestations-and-diagnosis-of-ebola-virus-disease	1426535972
http://www.nejm.org/doi/full/10.1056/NEJMoa1410863	1426535972
http://www.huffingtonpost.com/2014/10/15/ebola-death-toll-west-africa_n_5991198.html	1426535972
http://www.cureebola.com/	1426535973
http://www.amazon.com/Ebola-Protection-Treatment-Prevention-transmission-ebook/dp/B00P5ZD8K4	1426535974
http://www.medindia.net/patients/patientinfo/ebola-virus-disease.htm	1426535974
http://abcnews.go.com/Health/ebola-america-doctor-contracted-ebola-flown-nebraska-treatment/story?id=26900298	1426535975
http://www.bbc.com/news/world-africa-28755033	1426535975
http://voxday.blogspot.com/2014/09/ebola-in-usa.html	1426535976
http://www.bbc.com/news/health-29707393	1426535976
http://www.rightdiagnosis.com/e/ebola/treatments.htm	1426535977
http://www.businessinsider.com/the-spread-of-ebola-in-west-africa-2014-8	1426535978
http://www.emedicinehealth.com/ebola_virus_disease_ebola_hemorrhagic_fever/page2_em.htm	1426535978
http://www.businessinsider.com/ebola-in-new-york-2014-10	1426535978
http://www.bbc.co.uk/news/health-30577776	1426535979
http://ebola.emedtv.com/ebola/ebola-treatment.html	1426535980
http://sports.yahoo.com/news/schools-ebola-hit-liberia-reopen-february-205954886--sow.html	1426535980
http://www.livescience.com/48218-ebola-hemorrhagic-fever.html	1426535981
http://www.publichealth.va.gov/ebola/index.asp	1426535982
http://www.michigan.gov/emergingdiseases/0,4579,7-186-69879---,00.html	1426535983
http://www.doomandbloom.net/ebola-in-new-york/	1426535983
http://www.w3.org/2005/Atom	1426535984
http://www.cnn.com/2014/06/23/health/ebola-virus-outbreak-west-africa/index.html	1426535986
http://www.popsci.com/article/science/zmapp-experimental-ebola-treatment-explained	1426535986
http://www.apic.org/Resources/Topic-specific-infection-prevention/Ebola	1426535986
http://time.com/tag/ebola/	1426535987
http://www.usatoday.com/story/news/nation/2014/10/03/howard-university-ebola-symptoms-patient-admitted-nigeria/16645717/	1426535987
http://www.publichealthontario.ca/en/BrowseByTopic/InfectiousDiseases/Pages/Viral-Hemorrhagic-Fevers.aspx	1426535988
http://www.nejm.org/doi/full/10.1056/NEJMp1412166	1426535988
http://www.reuters.com/article/2014/09/30/us-health-ebola-usa-idUSKCN0HP2F720140930	1426535989
http://www.webmd.com/a-to-z-guides/video/reece-vaccine-development	1426535989
http://www.livescience.com/48235-ebola-outbreak-news.html	1426535990
http://www.wsj.com/articles/ebola-diagnosis-in-new-york-1414123908	1426535990
http://www.nejm.org/doi/full/10.1056/NEJMoa1411100	1426535992
http://www.vanguardngr.com/category/ebola-outbreak/	1426535993
http://www.nydailynews.com/life-style/health/ebola-vaccine-trial-halted-temporarily-geneva-hospital-article-1.2042149	1426535993
http://www.washingtonpost.com/blogs/monkey-cage/wp/2014/08/10/ebola-experimental-treatment-only-for-the-exceptional/	1426535993
http://wwwnc.cdc.gov/travel/notices/warning/ebola-liberia	1426535993
http://treatmentforebola.net/	1426535995
http://www.foxnews.com/health/2014/12/28/malaria-killing-thousands-more-than-ebola-in-west-africa/	1426535997
http://www.cnn.com/2014/08/21/health/ebola-treatment-drug/index.html	1426535998
http://www.examiner.com/article/lab-error-possible-cause-of-latest-ebola-exposure	1426535998
http://www.who.int/csr/disease/ebola/en/	1426535999
http://www.businessweek.com/articles/2014-09-24/ebola-drug-zmapps-development-delayed-by-pentagon-agency	1426535999
http://adph.org/ebola/	1426536000
http://www.huffingtonpost.com/2014/10/14/125-monitoring-ebola-symptoms_n_5986016.html	1426536000
http://www.charismanews.com/world/46445-testing-of-ebola-vaccine-suspended	1426536000
http://ebola.emedtv.com/ebola/ebola-symptoms.html	1426536001
http://www.rapidhomeremedies.com/ebola-virus.html	1426536001
