1	1	1426535956
2	2	1426535956
3	4	1426535957
4	5	1426535957
5	7	1426535957
6	8	1426535958
7	9	1426535958
8	10	1426535959
9	11	1426535959
10	13	1426535960
10	15	1426535960
11	16	1426535962
12	17	1426535964
12	20	1426535965
13	23	1426535966
14	25	1426535971
15	27	1426535972
15	28	1426535972
16	29	1426535972
17	31	1426535974
18	32	1426535975
19	33	1426535975
20	34	1426535976
21	36	1426535976
22	37	1426535977
23	38	1426535978
24	39	1426535978
25	41	1426535979
26	43	1426535981
27	44	1426535981
28	45	1426535983
29	47	1426535983
29	48	1426535984
30	49	1426535986
31	50	1426535986
32	53	1426535988
32	55	1426535988
33	56	1426535989
33	57	1426535989
34	58	1426535990
34	60	1426535992
34	62	1426535993
35	64	1426535993
36	65	1426535995
37	67	1426535998
38	68	1426535998
39	69	1426535999
40	71	1426536000
41	72	1426536000
42	78	1426536007
43	80	1426536007
44	81	1426536008
45	84	1426536010
46	85	1426536010
47	86	1426536011
47	88	1426536011
48	90	1426536014
49	91	1426536015
50	92	1426536015
51	94	1426536017
52	96	1426536017
53	97	1426536018
54	98	1426536018
55	99	1426536019
56	100	1426536019
57	101	1426536020
58	103	1426536022
59	104	1426536022
60	105	1426536022
61	107	1426536023
62	110	1426536028
63	112	1426536029
64	115	1426536034
65	116	1426536035
66	117	1426536035
67	120	1426536037
68	122	1426536041
69	123	1426536042
70	126	1426536043
71	129	1426536048
72	131	1426536049
72	132	1426536049
73	133	1426536049
73	134	1426536049
74	136	1426536049
75	137	1426536050
75	138	1426536051
76	140	1426536051
77	141	1426536051
78	142	1426536053
79	145	1426536059
80	148	1426536065
81	151	1426536066
82	152	1426536067
83	153	1426536068
83	154	1426536068
84	155	1426536069
85	156	1426536069
86	157	1426536069
87	160	1426536072
88	161	1426536073
89	163	1426536074
90	164	1426536074
91	165	1426536075
92	166	1426536075
93	167	1426536076
94	168	1426536077
95	169	1426536077
96	170	1426536077
97	171	1426536077
98	173	1426536078
99	174	1426536079
100	176	1426536080
