http://www.britannica.com/EBchecked/topic/1088166/viral-hemorrhagic-fever	5.742678302873385E-18	1426535960
http://ebolaviruspictures.com/Symptoms-Of-Ebola2.php	2.701174650737888E-12	1426535965
http://www.nejm.org/doi/full/10.1056/NEJMoa1410863	9.533348862319484E-38	1426535972
http://www.w3.org/2005/Atom	3.19378526614457E-29	1426535984
http://www.nejm.org/doi/full/10.1056/NEJMp1412166	9.533348862319484E-38	1426535988
http://www.webmd.com/a-to-z-guides/video/reece-vaccine-development	1.2671446792631123E-14	1426535989
http://www.nejm.org/doi/full/10.1056/NEJMoa1411100	9.533348862319484E-38	1426535992
http://www.nydailynews.com/life-style/health/ebola-vaccine-trial-halted-temporarily-geneva-hospital-article-1.2042149	8.362303248056457E-53	1426535993
http://www.healthline.com/health/dengue-hemorrhagic-fever	3.1860857274672904E-5	1426536011
http://www.rightdiagnosis.com/h/hemorrhagic_fever/intro.htm	5.639443979158931E-7	1426536049
http://www.eboladeeply.org/archive/articles/	9.86914955690156E-48	1426536049
http://www.healthgrades.com/conditions/dengue-hemorrhagic-fever	2.0409476821599656E-40	1426536051
http://www.medicinenet.com/ebola_virus_disease_symptoms_and_signs/symptoms.htm	2.2885984986355265E-19	1426536068
